Group1,Group2,Group3,DefectCode,DefectName,Grade,Note,Availability
EVEN,MURA,Mask,DE15092,边缘彩条,2,1,Available
ETC,MURA,,DE15093,RGB暗横条,2,EAC TEST-8.27(10011155),NotAvailable
EVEN,MURA,,DE15094,RGB暗竖条,2,限度变更，混色类统一F口,Available
ETC,MURA,,DE15095,MURA_ETC18,2,1,Available
ETC,MURA,,DE15096,异形区分屏,2,1,Available
ETC,MURA,,DE15097,MURA_ETC20,2,1,Available
BP,MURA,1,DE15098,2nit显示不均,2,EAC TEST-8.27(10011155),Available
ETC,MURA,,DE16000,盒内划伤,1,1,Available
EVEN,MURA,D2项目,DE16001,RGB暗竖条_红色画面,2,EAC TEST-8.27(10011155),NotAvailable
EVEN,MURA,D2项目,DE16002,RGB暗竖条_绿色画面,2,EAC TEST-8.27(10011155),NotAvailable
EVEN,MURA,D2项目,DE16003,RGB暗竖条_蓝色画面,2,EAC TEST-8.27(10011155),NotAvailable
ETC,ETC,AA Hole,DE17000,Hole横向Mura,2,1,Available
ETC,ETC,AA Hole,DE17100,Hole 竖向Mura,2,EAC TEST-8.27(10011155),NotAvailable
ETC,ETC,AA Hole,DE17200,孔内异常,2,EAC TEST-8.27(10011155),NotAvailable
ETC,ETC,AA Hole,DE17300,孔周围异常,2,1,Available
EVEN,EV_Char,EV,DE20000,刻蚀不良,1,EAC TEST-8.27(10011155),NotAvailable
EVEN,EV_Char,EV,DE20400,亮度异常_W,4,1,Available
EVEN,EV_Char,EV,DE20500,电流异常_W,4,EAC TEST-8.27(10011155),NotAvailable
EVEN,EV_Char,EV,DE20600,发光效率异常,4,EAC TEST-8.27(10011155),Available
EVEN,EV_Char,EV,DE20700,发光效率异常_G,4,EAC TEST-8.27(10011155),NotAvailable
EVEN,EV_Char,EV,DE20800,发光效率异常_B,4,EAC TEST-8.27(10011155),NotAvailable
EVEN,EV_Char,EV,DE20900,R 颜色异常,2,EAC TEST-8.27(10011155),NotAvailable
EVEN,EV_Char,EV,DE21000,色偏NG,2,杨洁 黄雯锦,Available
EVEN,EV_Char,EV,DE21100,B 颜色异常,2,EAC TEST-8.27(10011155),NotAvailable
EVEN,EV_Char,EV,DE21200,亮度异常,4,EAC TEST-8.27(10011155),Available
EVEN,EV_Char,EV,DE21300,亮度异常_G,4,EAC TEST-8.27(10011155),NotAvailable
EVEN,EV_Char,EV,DE21400,亮度异常_B,4,EAC TEST-8.27(10011155),NotAvailable
EVEN,EV_FMM,EV,DE21500,蒸镀异常_R,1,EAC TEST-8.27(10011155),NotAvailable
EVEN,EV_FMM,EV,DE21600,蒸镀异常_G,1,EAC TEST-8.27(10011155),NotAvailable
EVEN,EV_FMM,EV,DE21700,蒸镀异常_B,1,EAC TEST-8.27(10011155),NotAvailable
EVEN,EVEN_PT,PI,DE24000,EMP,2,EAC TEST-8.27(10011155),NotAvailable
EVEN,EVEN_PT,PI,DE24050,EMD,2,1,Available
EVEN,EV_FMM,Mask,DE24100,左右边缘混色,1,EAC TEST-8.27(10011155),NotAvailable
EVEN,EV_FMM,Mask,DE24200,角混色,1,EAC TEST-8.27(10011155),NotAvailable
EVEN,EV_FMM,Mask,DE24300,手指状,1,EAC TEST-8.27(10011155),NotAvailable
EVEN,EV_FMM,Mask,DE24400,混色,1,EAC 要求更改,Available
EVEN,EV_FMM,PI,DE24401,白画面_粉,4,EAC TEST-8.27(10011155),NotAvailable
EVEN,EV_FMM,D2项目,DE24402,混色发粉,1,EAC TEST-8.27(10011155),NotAvailable
EVEN,EV_FMM,D2项目,DE24403,混色发青,1,EAC TEST-8.27(10011155),NotAvailable
EVEN,EV_FMM,D2项目,DE24404,混色发黄,1,EAC TEST-8.27(10011155),NotAvailable
EVEN,EV_FMM,Mask,DE24500,上下边缘混色,1,EAC TEST-8.27(10011155),NotAvailable
EVEN,EV_FMM,PI,DE24600,未确认G,4,EAC TEST-8.27(10011155),NotAvailable
EVEN,EVEN_PT,PI,DE26250,EV Particle,1,1,Available
EVEN,EVEN_PT,EN,DE26251,IJP黑点,1,EAC TEST-8.27(10011155),NotAvailable
EVEN,EV_Etc,PI,DE26400,未确认O,4,EAC TEST-8.27(10011155),NotAvailable
EVEN,EVEN_TFE,EN,DE28000,TFE异物,1,1,Available
EVEN,EVEN_TFE,EN,DE28100,TFE颜色异常,2,1,Available
EVEN,EVEN_TFE,EN,DE28200,凝结,2,1,Available
EVEN,EVEN_TFE,EN,DE28300,TFE刺穿,1,1,Available
EVEN,EVEN_TFE,EN,DE28400,TFE缺陷,1,1,Available
EVEN,EVEN_TFE,EN,DE28500,TFE凝结,1,1,Available
EVEN,EVEN_TFE,EN,DE28600,TFE溢出,1,1,Available
EVEN,EVEN_TFE,EN,DE28700,SPOT_BUBBLE,1,1,Available
EVEN,EVEN_TFE,EN,DE28800,TFE气泡,1,1,Available
EVEN,EVEN_TFE,EN,DE28900,CVD边缘偏移,1,EAC TEST-8.27(10011155),NotAvailable
EVEN,EVEN_TFE,EN,DE29000,TFE错位,1,EAC TEST-8.27(10011155),NotAvailable
EVEN,EV_Etc,EV,DE29010,EVEN_ETC1,2,EAC TEST-8.27(10011155),NotAvailable
EVEN,EV_Etc,EV,DE29020,EVEN_ETC2,2,EAC TEST-8.27(10011155),NotAvailable
EVEN,EV_Etc,PI,DE29030,边缘粉紫,2,EAC TEST-8.27(10011155),NotAvailable
EVEN,EV_Etc,PI,DE29040,边角发绿,2,EAC TEST-8.27(10011155),NotAvailable
EVEN,EV_Etc,EV,DE29050,EVEN_ETC5,2,EAC TEST-8.27(10011155),NotAvailable
EVEN,EV_Etc,PI,DE29060,蓝画面角亮点,2,1,Available
EVEN,EV_Etc,PI,DE29070,气泡污渍,2,1,Available
EVEN,EV_Etc,PI,DE29080,EVEN_ETC8,2,EAC TEST-8.27(10011155),NotAvailable
EVEN,EV_Etc,PI,DE29090,EVEN_ETC9,2,EAC TEST-8.27(10011155),NotAvailable
EVEN,EV_Etc,PI,DE29100,EVEN_ETC10,2,EAC TEST-8.27(10011155),NotAvailable
EVEN,EV_Etc,PI,DE29110,EVEN_ETC11,2,EAC TEST-8.27(10011155),NotAvailable
EVEN,EV_Etc,PI,DE29120,EVEN_ETC12,2,EAC TEST-8.27(10011155),NotAvailable
EVEN,EV_Etc,PI,DE29130,EVEN_ETC13,2,EAC TEST-8.27(10011155),NotAvailable
EVEN,EV_Etc,PI,DE29140,2nit绿条,2,EAC TEST-8.27(10011155),Available
EAC,FLEX,,DE30100,正翘曲,1,1,Available
EAC,FLEX,,DE30110,负翘曲,1,1,Available
EAC,FLEX,,DE30120,PAD_折伤,1,1,Available
EAC,FLEX,,DE30130,CUT_ETC1,1,1,Available
EAC,FLEX,,DE30140,PCD_CRACK,1,EAC TEST-8.27(10011155),NotAvailable
EAC,FLEX,CUT REWORK,DE30150,Rework指纹区划伤,2,1,Available
ETC,AD,,DE30190,Pad 边白条,1,1,Available
EAC,FLEX,,DE30200,Aging对位错误,1,1,Available
EAC,FLEX,,DE30210,正面_AA_划伤,4,1,Available
ETC,FLEX,,DE30220,Pad Data断路灼伤,1,1,Available
ETC,FLEX,,DE30230,EN报废,1,1,Available
EAC,FLEX,,DE30400,Pad灼伤,1,1,Available
EAC,FLEX,,DE30500,COF灼伤,1,1,Available
EAC,FLEX,,DE30600,CUT_PAD_灼伤,1,1,Available
EAC,FLEX,CUT,DE30610,PAD脏污,1,朱世楠,Available
EAC,FLEX,,DE30700,吸盘印,4,1,Available
ETC,FLEX,,DE30800,AA灼伤,1,1,Available
EAC,FLEX,,DE30900,CUT_Rework报废,1,1,Available
EAC,FLEX,,DE31000,Test对位错误,4,EAC TEST-8.27(10011155),NotAvailable
EAC,FLEX,,DE31100,褶皱,3,1,Available
EAC,FLEX,,DE31200,AA区下部气泡,3,1,Available
EAC,FLEX,,DE31205,Pad区下部气泡,3,1,Available
ETC,FLEX,,DE31210,下部油状气泡,1,1,Available
EAC,FLEX,,DE31300,上部气泡,4,1,Available
EVEN,FLEX,PI,DE31310,上部油状气泡,1,EAC TEST-8.27(10011155),NotAvailable
EAC,FLEX,,DE31400,下部异物,1,1,Available
EVEN,FLEX,PI,DE31500,上部异物,2,1,Available
EAC,FLEX,,DE31600,下部刺伤,2,1,Available
EAC,FLEX,,DE31700,上部刺伤,2,1,Available
EAC,FLEX,APP,DE31710,边缘刺伤,F,2021.8.2 EAC TEST 钟奎需求,Available
EAC,FLEX,,DE31800,波浪,4,1,Available
EAC,FLEX,,DE31900,切割精度异常,1,1,Available
EAC,FLEX,,DE31950,切割掉落,1,1,Available
EAC,FLEX,,DE32000,Pad划伤,2,1,Available
EAC,FLEX,,DE32100,PNL_磕碰,1,1,Available
EAC,FLEX,APP,DE32110,PNL_毛刺,4,1,Available
EAC,FLEX,APP,DE32120,Peeling气泡,2,1,Available
EAC,FLEX,APP,DE32130,Peeling 毛边,3,1,Available
EAC,FLEX,,DE32200,AA下凸,3,点状AA压痕,Available
EAC,FLEX,,DE32300,信息异常,4,1,Available
EAC,FLEX,,DE32500,FLEX_SIZE_ERR,1,1,Available
EAC,FLEX,,DE32600,EA_ETC2,3,1,Available
EAC,FLEX,,DE32700,FILM_偏移,4,1,Available
EAC,FLEX,APP,DE32710,上保护膜划伤,2,1,Available
ETC,FLEX,,DE32800,边灼伤,1,1,Available
ETC,FLEX,,DE32900,异形区灼伤,1,1,Available
EAC,FLEX,,DE33000,AA上凸,3,点状AA压痕,Available
EAC,FLEX,,DE33100,倒角异常,1,1,Available
EAC,FLEX,,DE33200,FILM_折伤,2,1,Available
ETC,FLEX,,DE33300,角灼伤,2,1,Available
ETC,ETC,,DE33400,Cell ID异常,2,1,Available
ETC,ETC,APP,DE33450,凹痕-ETC1,2,1,Available
EAC,EAC2,CUT,DE33500,CUT Rework Skip,2,EAC CUT 王世东-3.4(10011155),Available
ETC,ETC,,DE33600,GDS1,1,11.23,Available
EAC,FLEX,,DE33700,GDS2,1,11.23,Available
EAC,FLEX,,DE33800,Pad压痕,3,1,Available
EAC,FLEX,,DE33900,AA区压痕,3,1,Available
EAC,FLEX,Ulami,DE34000,ULM贴合精度异常,1,1,Available
EAC,FLEX,Ulami,DE34001,PNL撕膜异常,1,1,Available
EAC,FLEX,Ulami,DE34002,LVDT NG,1,9.22 EAC TEST ULAMI-赵振东(10011155),Available
EAC,FLEX,Ulami,DE34003,ULM设备内掉落,1,9.22 EAC TEST ULAMI-赵振东(10011155),Available
EAC2,FLEX,Ulami,DE34004,IPQC数据收集LOSS,1,任凯凯,Available
EAC,FLEX,Ulami,DE34005,Ufilm来料异常,F,EAC赵振东-2021.8.19(10011155),Available
EAC,FLEX,Ulami,DE34006,产品未贴合,1,林强3.25(10011155),Available
ETC,PAD_BENDING,,DE40000,PadBending裂纹,1,1,Available
EAC,FLEX,,DE41000,APP_ETC1,1,1,Available
EAC,FLEX,,DE41001,APP_ETC2,1,1,Available
EAC,FLEX,,DE41002,指纹区划伤,1,1,Available
EAC,FLEX,,DE41003,EAC-JUDGE,5,1,NotAvailable
ETC,FLEX,,DE41004,ETC-JUDGE,5,1,NotAvailable
EVEN,FLEX,PI,DE42000,EVEN-JUDGE,5,1,Available
ETC,FLEX,,DE42100,ABNORMAL-JUDGE,5,11.19(10011155),Available
EAC,FLEX,,DE42200,EAC-JUDGE,5,1,Available
TSP,ETC,AA  Hole,DE42300,TSP-JUDGE,5,1,Available
EAC,FLEX,EA,DE43000,EA_ETC,1,1,Available
ETC,ETC,,DE50000,UKNOWN,2,1,Available
TSP,ETC,AA Hole,DE51000,互容断路,1,1,Available
TSP,ETC,AA Hole,DE52000,TX自容断路,1,1,Available
TSP,ETC,AA  Hole,DE53000,RX自容断路,1,1,Available
TSP,ETC,AA Hole,DE54000,接地短路,1,1,Available
TSP,ETC,AA Hole,DE55000,TRX短路,1,1,Available
TSP,ETC,AA  Hole,DE56000,噪音,1,1,Available
