Name,ModelId,Size,Customer,HalfLayout,Resolution,DeviceStructure,JNCD,MTPangle,RefreshRate,TSP,Fingerprint,CriticalTechnology,PM,Lot ID,FGcode,Phase
Renaissance L（NOB-L),13B_AUTO_ET,1.36 HD,X(三星),18*36,360*360,IB,5.3,45°,60 HZ,-,-,COP + Pad Bending，圆形Cavity 3D CG贴合,李慧峰,13B,WF014Y1E-AM1-7Q00,量产
Wise-S（Fresh）,12E_AUTO_ET,1.2HD,X(三星),19*40,396*396 ,IB,5.2,45°,60 HZ,TSP,-,FMLOC，COP，2.5D CG,李慧峰,12E,WF012GUE-TP1-7QP0,量产
Wise-L（Fresh）,13D_AUTO_ET,1.36HD,X(三星),17*36,450*450,IB,5.2,45°,60 HZ,TSP,-,FMLOC，COP，2.5D CG,李慧峰,13D,WF014GTE-TP1-7QP0,量产
Sirius,66F_AUTO_ET,6.67 FHD,X(三星),5*19,1080*2400,IA,5,45°,120 HZ,TSP,是,AA Hole、120Hz、2.5D,田阳,66F,BF067XME-TL1-7Q00,量产
Polaris（Sirius衍生）,66J_AUTO_ET,6.67 FHD,X(三星),5*19,1080*2400,IA,6,45°,120 HZ,TSP,是,AA Hole、120Hz、2.5D,田阳,66J,BF067XME-TL2-7700,量产
Poplar,65G_AUTO_ET,6.56 FHD,A(Vivo),5*19,1080*2376,IB,6,45°,90 HZ,TSP,-,Notch、60/90/120Hz、3D两边曲,王一丁,65G,BF066CWE-TK2-7Q00,量产
Proto（Prague衍生）,65H_AUTO_ET_L6,6.57FHD,C(华为),5*19,1080*2340,IB,6,45°,B 60Hz，其它90Hz,TSP,是,120Hz刷新频率，FMLOC，单Source，单SD，3D贴合,张亚杰,65H,BF066YQE-NK5-7Q00,量产
Zurith,67E_AUTO_ET,6.78 FHD,H(荣耀),5*19,1200*2652,IB,6,45°,B 60Hz，其余120Hz,TSP,-,双SD设计、AA Hole中置单孔、四曲,田阳,67E,BF068GNE-TK2-7Q00,量产
Berlin,66H_AUTO_ET,6.67FHD,H(荣耀),5*19,,ID,7,45°,90 HZ,TSP,-,,田阳,66H,BF067XMW-TJ1-7Q00,量产
Summer,68D_AUTO_ET,6.85 FHD ,C(华为),4*19,2790*1188,IB,5,60°,90 HZ,TSP,-,折叠AA孔，FMLOC，内折产品主屏，2D贴合,赵青峰,68D,BF069FVE-FZ0-7Q00,量产
Winter,78B_AUTO_ET,7.8 FHD,C(华为),5*9,2480*2200,IB,4.5,60°,60 HZ,TSP,-,FMLOC，新彩像素结构，外折叠（R5）COP&AA Hole,蒋中玉,78B,BF078B6E-T70-7Q00,量产
Cedar,65F_AUTO_ET,6.56 FHD,A(Vivo),5*19,1080*2376,IB,4.5,45°,120 HZ,TSP,-,COP，AA HOLE，FMLOC， 60/90/120Hz，2.5D,王一丁,65F,BF066CWE-TK1-7Q00,量产
Eagleye,65K_AUTO_ET,6.51 FHD,C(华为),5*19,1080*2376,IA,5,60°,90 HZ,TSP,-,COP，AA HOLE，FMLOC,高圆,65K,BF065CWE-TJ2-7QP0,量产
Erin（Whale衍生）,12G_AUTO_ET,1.2HD,G(Google),18*40,384*384,ID,5.2,45°,60 HZ,TSP,-,TDDI,李慧峰,12G,WF012FBE-TL1-7Q00,DV
Colombo,15B_AUTO_ET,1.5HD,C（华为）,16*34,466*466,ID,5,45°,60 HZ,TSP(MIK),-,LTPO，圆形手表，FSLOC/COP TDDI，2.5D蓝宝石&3D铝硅,李慧峰,15B,WJ015D7E-TK0-7QP0,DV
Pyxis,C8A_AUTO_ET,12.8 QHD,HY(蔚来),3*6,1728*1888,IA,8,45°,60 HZ,-,-,2.5D / COF+PCB / COF Bending / 外挂Touch / 铝背板,伍坤,C8A,AF128FLE-AP1-7QP0,DV
DILI,66G_AUTO_ET,6.7 FHD,C(华为),5*19,1224*2700,ID,5,45°,60 HZ,TSP,-,FMLOC，单Source，单SD，2.5D贴合,刘水桥,66G, BF067GBE-TJ0-7Q00,DV
Yala,67D_AUTO_ET,6.74 FHD,C(华为),5*18,1212*2616,ID,5,45°,B 60Hz，其余120Hz,TSP,-,FMLOC，单Source，双SD，3D贴合,刘水桥,67D,BF067GCE-TJ0-7Q00,DV
Legend,67G_AUTO_ET,6.71QHD,Google,5*18,1440*3120,IA,5,45°,"7T 120HZ,8T 60HZ",TSP,是,LTPO、AA Hole、120Hz、3D,蒋中玉,67G,BF067A9E-TL1-7Q00,DV
Lisbon,68F_AUTO_ET,6.81FHD,H(荣耀),5*18,1312*2848,ID,5,45°,60 HZ,TSP,是,LTPO、四曲、AA Hole左上跑道,赵青峰,68F,BJ068HHE-TK1-7Q00,DV
Navy,68G_AUTO_ET,6.8FHD,中兴,5*19,1116*2480,ID,5,45°,R B 60Hz，其余120Hz,TSP,-,3D、60/120Hz双频、FDC,田阳,68G,BF068HSE-TK0-7Q00,DV
Davos,68E_AUTO_ET,6.81FHD,H(荣耀),5*18,1312*2848,Tandem,5,45°,60 HZ,TSP,是,LTPO、Tandem、四曲 ,赵青峰,68E,BJ068HHE-TK0-7QP0,DV
Doha,67J_AUTO_ET,6.78FHD,H(荣耀),5*19,1200*2652,ID,5,45°,"R B 60Hz,其余120Hz",TSP,是,"左上跑道孔，FMLOC，双SD，二层板，CG 3D贴合,，67°弯折角度",田阳,67J,BF068GNE-TK5-7Q00,DV
Dubai,66L_AUTO_ET,6.67 FHD,C(华为),5*19,1080*2400,ID,5,45°,90 HZ,TSP,-,中间单孔，FMLOC，双SD，二层板，CG 3D贴合，60°弯折角度,王一丁,66L,BF067XME-TJ4-7Q00,DV
Ruby,19A_AUTO_ET,1.9HD,B(OPPO),14*42,378*496,ID,5,45°,60 HZ,TSP,-,CG-3D，FSLOC，TDDI,钟奎,19A,WF019K7E-T50-7Q00,DV
Cairo,68C_AUTO_ET,6.8 FHD,传音,5*18,1080*2400,ID,5,45°,"B 60Hz,其余120Hz",TSP,是,3D、两边曲、60/90/120Hz三频,田阳,68C,BF068XME-TL2-7Q00,DV
2111（Carol）,78D_AUTO_ET,7.803 FHD ,B(OPPO),6*8,,ID,5,45°,RGB/Wihte 30HZ，其余60HZ,TSP,-,FMLOC+COF+AA Hole+U-Lami,蒋中玉,78D,BF078DHE-TC0-7Q00,DV
Milian,66H_AUTO_ET,6.67FHD,H(荣耀),5*19,1080*2400,ID,5,45°,90 HZ,TSP,-,Nomal 3D，热弯角度56°，无2.5D P边，0.6T,田阳,66H,BF067XMM-TJ2-7Q00,DV
Tiger-C,66A_AUTO_ET,6.576FHD,C(华为),5*19,1200*2640,L6,6,45°,60 HZ,TSP,-,TSP外挂，四边曲/AA Hole，左上跑道:椭圆孔+圆孔,田阳,66A,BF066CAE-NK0-7Q00,DV
Maple（Bravo衍生）,65L_AUTO_ET,6.56 FHD,A(Vivo),5*19,1080*2376,ID,5,45°,120 HZ,TSP,-,Bravo 衍生品,王一丁,65L,BF066CWW-TK6-7Q00,DV
Sofia（Zurich衍生）,67H_AUTO_ET,6.78 FHD,H(荣耀),5*19,1200*2652,IB,6,45°,B 60Hz，其余120Hz,TSP,是,"FLMOC，60/90/120Hz刷新频率，COP，四曲，AA Hole, ID器件",田阳,67H,BF068GNE-TK4-7QP0,DV
Fir,67K_AUTO_ET,6.78 FHD,A(Vivo),,1080*2400,,,,,,,A21GL，蓝钻、2.5D、FPC两层板、窄边框,杨明澜,,,DV
Damman,63B_AUTO_ET,6.39 FHD,C(华为),,1080*2504,,,,,,,LTPO，120~9Hz，中间单孔，FMLOC，双SD，二层板，CG 3D微四曲贴合,李晓云,,,DV
Jeda,78E_AUTO_ET,7.847,C(华为),,2496*2224,,,,,,,内折，AA hole，FMLOC，双SD，六层板FPC，FPC反向Bonding设计，单层CPI+HC,余宇,,,DV
Koln（Lisbon衍生）,68H_AUTO_ET,6.81FHD,H(荣耀),,1312*2848,,,,,,,LTPO、四曲、AA Hole左上跑道,赵青峰,,,DV
Coco,67L_AUTO_ET,6.746,A(Vivo),,1080*2520,,,,,,,LTPO、A22（A21兼容）、蓝钻、10/30/60/120、内折R2.1、UTG,罗丹洋,,,DV
Elm,,6.78,A(Vivo),,1260*2800,,,,,,,NT37705 + GT9916R，A22，蓝砖，3D，60/90/120HZ,樊东东,,,DV
Columbus,22A_AUTO_ET,,,,,,,,,,,,,,,
Flower,511_AUTO_ET,,,,,,,,,,,,,,,
银杏,585_AUTO_ET,,,,,,,,,,,,,,,
Heart-L,13F_AUTO_ET,,,,,,,,,,,,,,,
Vienna,67F_AUTO_ET_L6,,,,,,,,,,,,,,,
Heart-S,12E_AUTO_ET,,,,,,,,,,,,,,,
